[Data]
Time,Comment,Field_Oe,Temperature_K,Long_Moment_emu,Long_Scan_Std_Dev,Long_Offset_cm,Long_Offset_Std_Dev,Long_Algorithm,Long_Reg_Fit,Long_Reg_Factor,Trans_Moment_emu,Trans_Scan_Std_Dev,Trans_Offset_cm,Trans_Offset_Std_Dev,Trans_Algorithm,Trans_Reg_Fit,Trans_Reg_Factor,Long_Moment_wo_ABS_emu,Long_Scan_Std_Dev_wo_ABS,Long_Offset_wo_ABS_cm,Long_Offset_Std_Dev_wo_ABS,Long_Reg_Fit_wo_ABS,Trans_Moment_wo_ABS_emu,Trans_Scan_Std_Dev_wo_ABS,Trans_Offset_wo_ABS_cm,Trans_Offset_Std_Dev_wo_ABS,Trans_Reg_Fit_wo_ABS,RSO_Position_deg,Amplitude_cm,Frequency,Cycles_to_Average,Scans_per_Measurement,Delta_Temp_K,Error,EC_Comp_Running,Using_ABS,f0
1.560337118714999914e+09,nan,5.000000000000000000e+03,2.015626000000000033e+02,1.388561999999999937e-05,3.839925999999999943e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.285422000000000287e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.896713000000000093e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337179505000114e+09,nan,5.000000000000000000e+03,1.996041999999999916e+02,1.361645999999999973e-05,3.226763999999999922e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.335306000000000326e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.872009000000000034e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337240424999952e+09,nan,5.000000000000000000e+03,1.976597999999999900e+02,1.387089999999999962e-05,2.913307000000000002e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.360248999999999819e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.931702000000000030e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337301595000029e+09,nan,5.000000000000000000e+03,1.956663000000000068e+02,1.391811000000000048e-05,2.820514000000000106e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.438164000000000442e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.914306999999999981e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337361964999914e+09,nan,5.000000000000000000e+03,1.937064000000000021e+02,1.403994999999999930e-05,2.369464000000000047e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.289638999999999980e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.939788999999999985e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337423005000114e+09,nan,5.000000000000000000e+03,1.916966999999999928e+02,1.407796000000000031e-05,3.102527000000000158e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.436019000000000378e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.916107000000000005e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337484454999924e+09,nan,5.000000000000000000e+03,1.897093999999999880e+02,1.400839000000000057e-05,2.236029000000000017e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.399457999999999869e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.992812999999999946e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337547714999914e+09,nan,5.000000000000000000e+03,1.876365999999999872e+02,1.442232000000000052e-05,4.040846000000000131e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.442592999999999570e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.947311000000000014e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337623075000048e+09,nan,5.000000000000000000e+03,1.854387000000000114e+02,1.448073999999999953e-05,3.456280000000000030e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.473250000000000171e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.336699999999999999e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337684615000010e+09,nan,5.000000000000000000e+03,1.832085999999999899e+02,1.435083999999999930e-05,2.821009000000000005e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.422773999999999761e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.879196000000000089e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337745464999914e+09,nan,5.000000000000000000e+03,1.812721999999999980e+02,1.444968000000000020e-05,3.761714000000000090e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.391927999999999832e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.908508000000000093e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337808295000076e+09,nan,5.000000000000000000e+03,1.792624000000000137e+02,1.451577999999999945e-05,2.305539999999999878e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.495214000000000043e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.968399000000000010e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337870006000042e+09,nan,5.000000000000000000e+03,1.772449000000000012e+02,1.459353000000000053e-05,3.651553000000000193e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.452322999999999587e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.943893000000000093e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337932436000109e+09,nan,5.000000000000000000e+03,1.752014000000000067e+02,1.464146999999999993e-05,3.005409999999999911e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.447034999999999627e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.966110000000000024e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560337993746000051e+09,nan,5.000000000000000000e+03,1.731778999999999940e+02,1.480269999999999974e-05,3.498975000000000135e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.408675000000000122e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.978302000000000005e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338055696000099e+09,nan,5.000000000000000000e+03,1.711434999999999889e+02,1.486669000000000047e-05,1.501648000000000107e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.488280000000000491e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.981505999999999990e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338118585999966e+09,nan,5.000000000000000000e+03,1.690957999999999970e+02,1.490912999999999967e-05,2.685486000000000096e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.544794000000000223e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.989807000000000103e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338180135999918e+09,nan,5.000000000000000000e+03,1.670757000000000119e+02,1.514264000000000076e-05,2.197472999999999920e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.554279000000000410e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.931807999999999970e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338243276000023e+09,nan,5.000000000000000000e+03,1.650653000000000077e+02,1.536135999999999890e-05,3.679498000000000249e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.694684999999999997e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.928603999999999985e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338304506000042e+09,nan,5.000000000000000000e+03,1.630603999999999871e+02,1.535432999999999839e-05,1.727038999999999905e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.672293000000000029e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.858200000000000074e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338365736000061e+09,nan,5.000000000000000000e+03,1.610843000000000131e+02,1.529587000000000167e-05,1.959912000000000087e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.480048999999999726e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.916992000000000029e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338427085999966e+09,nan,5.000000000000000000e+03,1.590921999999999912e+02,1.540553999999999955e-05,2.795579000000000022e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.636473999999999762e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.922104000000000035e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338488706000090e+09,nan,5.000000000000000000e+03,1.570878999999999905e+02,1.545588000000000083e-05,2.006287000000000130e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.620261000000000395e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.936401000000000039e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338550095999956e+09,nan,5.000000000000000000e+03,1.550875000000000057e+02,1.548548000000000136e-05,3.746883000000000028e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.601645000000000207e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.964706000000000063e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338612546999931e+09,nan,5.000000000000000000e+03,1.530430000000000064e+02,1.601457999999999940e-05,2.147974000000000094e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.731441999999999481e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.979400999999999966e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338674627000093e+09,nan,5.000000000000000000e+03,1.509988999999999919e+02,1.585782000000000058e-05,2.688044999999999901e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.692579999999999973e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.922301999999999955e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338735887000084e+09,nan,5.000000000000000000e+03,1.489766999999999939e+02,1.593314999999999838e-05,3.156039000000000061e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.661179000000000183e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.964005000000000001e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338797826999903e+09,nan,5.000000000000000000e+03,1.469430999999999869e+02,1.597307999999999988e-05,2.858551999999999986e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.775332999999999828e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.964310000000000000e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338859486999989e+09,nan,5.000000000000000000e+03,1.449250000000000114e+02,1.607405999999999972e-05,1.977606999999999902e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.807954000000000283e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.949799000000000060e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338920467000008e+09,nan,5.000000000000000000e+03,1.429389999999999930e+02,1.615416999999999987e-05,2.749455999999999841e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.696633000000000502e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.901993000000000045e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560338980967000008e+09,nan,5.000000000000000000e+03,1.410247999999999990e+02,1.635919000000000015e-05,2.396729000000000126e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.665866999999999543e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.877701000000000064e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339042816999912e+09,nan,5.000000000000000000e+03,1.390550000000000068e+02,1.650954000000000118e-05,2.710361000000000112e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.732786000000000382e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.905594000000000010e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339103336999893e+09,nan,5.000000000000000000e+03,1.370918000000000063e+02,1.650343000000000065e-05,2.355393000000000053e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.751814000000000204e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.918609999999999927e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339164566999912e+09,nan,5.000000000000000000e+03,1.351101999999999919e+02,1.674855000000000077e-05,2.122268000000000009e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.781877999999999851e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.947600999999999916e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339226246999979e+09,nan,5.000000000000000000e+03,1.331047000000000082e+02,1.689254000000000073e-05,2.228041000000000065e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.823094000000000436e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.973403999999999936e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339288457999945e+09,nan,5.000000000000000000e+03,1.310458000000000141e+02,1.700134999999999944e-05,3.438386999999999831e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.745282000000000000e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.993805000000000049e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339351308000088e+09,nan,5.000000000000000000e+03,1.289961000000000126e+02,1.700448999999999887e-05,2.456158000000000096e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.882909000000000166e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.006095999999999879e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339412507999897e+09,nan,5.000000000000000000e+03,1.269474000000000018e+02,1.731482000000000035e-05,2.608784000000000102e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.864982999999999835e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.966498999999999997e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339473937999964e+09,nan,5.000000000000000000e+03,1.248906000000000063e+02,1.734666999999999904e-05,2.112508000000000059e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.909243000000000245e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.939896000000000065e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339535457999945e+09,nan,5.000000000000000000e+03,1.228571000000000026e+02,1.737653000000000082e-05,1.731130999999999886e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.850182999999999467e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.940498000000000056e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339596957999945e+09,nan,5.000000000000000000e+03,1.208520999999999930e+02,1.771734000000000001e-05,2.729598999999999851e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.958015000000000505e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.954398999999999997e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339660368000031e+09,nan,5.000000000000000000e+03,1.187927999999999997e+02,1.783297000000000148e-05,2.922225000000000215e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.945976000000000150e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.951896999999999993e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339723118000031e+09,nan,5.000000000000000000e+03,1.167476999999999947e+02,1.789529000000000057e-05,1.982421000000000014e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.942881000000000524e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.962593000000000032e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339784338000059e+09,nan,5.000000000000000000e+03,1.147469999999999999e+02,1.810986999999999878e-05,2.360902999999999948e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.932567000000000368e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.885399000000000047e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339845368000031e+09,nan,5.000000000000000000e+03,1.127856000000000023e+02,1.833133000000000055e-05,1.682840000000000000e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.970901999999999710e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.934096999999999955e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339908598000050e+09,nan,5.000000000000000000e+03,1.107411000000000030e+02,1.838492999999999950e-05,1.654930000000000116e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.993797000000000263e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.041602999999999835e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560339970278000116e+09,nan,5.000000000000000000e+03,1.086500999999999948e+02,1.857848000000000038e-05,2.217886000000000065e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.041854999999999976e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.993895999999999891e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340033128999949e+09,nan,5.000000000000000000e+03,1.065541000000000054e+02,1.881215999999999981e-05,2.055822999999999972e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.028085000000000360e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.023902999999999786e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
1.560340096299000025e+09,nan,5.000000000000000000e+03,1.044358000000000004e+02,1.884549000000000039e-05,2.485658000000000194e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,8.101454000000000155e-01,1.824999999999999956e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.035293999999999937e+00,0.000000000000000000e+00,nan,0.000000000000000000e+00,nan
